Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-04-09 01:59,2354,0.867920541373254,||,,
2010-04-09 02:59,2355,0.482359720038015,||,,
2010-04-09 03:59,2356,0.829415799916668,||,,
2010-04-09 04:59,2357,0.742566601936885,||,,
2010-04-09 05:59,2358,0.788879709183,||,,
2010-04-09 06:59,2359,0.910911380645452,||,,
2010-04-09 07:59,2360,0.105747526277587,||,,
2010-04-09 08:59,2361,0.602238181923749,||,,
2010-04-09 09:59,2362,0.51497338693898,||,,
2010-04-09 10:59,2363,0.756112963920687,||,,
2010-04-09 11:59,2364,0.0820657373258362,||,,
2010-04-09 12:59,2365,0.323003611869655,||,,
2010-04-09 13:59,2366,0.283721171674584,||,,
2010-04-09 14:59,2367,0.824066684288307,||,,
2010-04-09 15:59,2368,0.895561622539436,||,,
2010-04-09 16:59,2369,0.378661824623154,||,,
2010-04-09 17:59,2370,0.637386585564823,||,,
2010-04-09 18:59,2371,0.513352734980655,||,,
2010-04-09 19:59,2372,0.723202767369046,||,,
2010-04-09 20:59,2373,0.0667611677780374,||,,
2010-04-09 21:59,2374,0.990307071181126,||,,
2010-04-09 22:59,2375,0.434654416079255,||,,
2010-04-10 00:00,2376,0.500690784276303,||,,
2010-04-10 00:59,2377,0.489610521629926,||,,
2010-04-10 01:59,2378,0.804010343628468,||,,
2010-04-10 02:59,2379,0.119627725755775,||,,
2010-04-10 03:59,2380,0.979863548227002,||,,
2010-04-10 04:59,2381,0.847283266841986,||,,
2010-04-10 05:59,2382,0.112255787974216,||,,
2010-04-10 06:59,2383,0.128334798796779,||,,
2010-04-10 07:59,2384,0.441573758687941,||,,
2010-04-10 08:59,2385,0.37341196273054,||,,
2010-04-10 09:59,2386,0.82110340646013,||,,
2010-04-10 10:59,2387,0.192091600117455,||,,
2010-04-10 11:59,2388,0.650127126079613,||,,
2010-04-10 12:59,2389,0.274224858944867,||,,
2010-04-10 13:59,2390,0.432985962989929,||,,
2010-04-10 14:59,2391,0.225878327265888,||,,
2010-04-10 15:59,2392,0.186123536423581,||,,
2010-04-10 16:59,2393,0.782904857407735,||,,
2010-04-10 17:59,2394,0.720897887891798,||,,
2010-04-10 18:59,2395,0.842650393800655,||,,
2010-04-10 19:59,2396,0.565816705982213,||,,
2010-04-10 20:59,2397,0.563469040756279,||,,
2010-04-10 21:59,2398,0.737427100273276,||,,
2010-04-10 22:59,2399,0.377269212258916,||,,
2010-04-11 00:00,2400,0.329479920384965,||,,
2010-04-11 00:59,2401,0.427813607315922,||,,
2010-04-11 01:59,2402,0.905843726073363,||,,
2010-04-11 02:59,2403,0.351408723507139,||,,
2010-04-11 03:59,2404,0.835402590285478,||,,
2010-04-11 04:59,2405,0.124719644608512,||,,
2010-04-11 05:59,2406,0.481027800530623,||,,
2010-04-11 06:59,2407,0.569056017704236,||,,
2010-04-11 07:59,2408,0.638794386156268,||,,
2010-04-11 08:59,2409,0.314751486705315,||,,
2010-04-11 09:59,2410,0.251731223698741,||,,
2010-04-11 10:59,2411,0.236542684260803,||,,
2010-04-11 11:59,2412,0.705130227147645,||,,
2010-04-11 12:59,2413,0.793867518116491,||,,
2010-04-11 13:59,2414,0.0753543808561164,||,,
2010-04-11 14:59,2415,0.770779969983286,||,,
2010-04-11 15:59,2416,0.772685746122958,||,,
2010-04-11 16:59,2417,0.798620214816932,||,,
2010-04-11 17:59,2418,0.308050469993653,||,,
2010-04-11 18:59,2419,0.383342256165605,||,,
2010-04-11 19:59,2420,0.713172758930264,||,,
2010-04-11 20:59,2421,0.918417818666729,||,,
2010-04-11 21:59,2422,0.068298957647659,||,,
2010-04-11 22:59,2423,0.65631440125984,||,,
2010-04-12 00:00,2424,0.778484777852562,||,,
2010-04-12 00:59,2425,0.101977975175206,||,,
2010-04-12 01:59,2426,0.484436926299504,||,,
2010-04-12 02:59,2427,0.759339823057165,||,,
2010-04-12 03:59,2428,0.893472081920474,||,,
2010-04-12 04:59,2429,0.952138936288793,||,,
2010-04-12 05:59,2430,0.423093221206588,||,,
2010-04-12 06:59,2431,0.465825258267059,||,,
2010-04-12 07:59,2432,0.198447215120217,||,,
2010-04-12 08:59,2433,0.694576118237757,||,,
2010-04-12 09:59,2434,0.00293108686441857,||,,
2010-04-12 10:59,2435,0.282905141560902,||,,
2010-04-12 11:59,2436,0.612371104765963,||,,
2010-04-12 12:59,2437,0.487008311333883,||,,
2010-04-12 13:59,2438,0.605478450763266,||,,
2010-04-12 14:59,2439,0.368712447878539,||,,
2010-04-12 15:59,2440,0.816186288366741,||,,
2010-04-12 16:59,2441,0.654662274213213,||,,
2010-04-12 17:59,2442,0.237540056323612,||,,
2010-04-12 18:59,2443,0.809149870634226,||,,
2010-04-12 19:59,2444,0.501553722828273,||,,
2010-04-12 20:59,2445,0.735979545526023,||,,
2010-04-12 21:59,2446,0.17151430645036,||,,
2010-04-12 22:59,2447,0.709567940370699,||,,
2010-04-13 00:00,2448,0.34344257041376,||,,
2010-04-13 00:59,2449,0.0470176781028308,||,,
2010-04-13 01:59,2450,0.403786176448744,||,,
2010-04-13 02:59,2451,0.75293927718625,||,,
2010-04-13 03:59,2452,0.218324933092378,||,,
2010-04-13 04:59,2453,0.626819579475257,||,,
2010-04-13 05:59,2454,0.00816761821977494,||,,
2010-04-13 06:59,2455,0.352624321297096,||,,
2010-04-13 07:59,2456,0.853165956278984,||,,
2010-04-13 08:59,2457,0.821389083551087,||,,
2010-04-13 09:59,2458,0.940006930636742,||,,
2010-04-13 10:59,2459,0.348272184178526,||,,
2010-04-13 11:59,2460,0.526237517901671,||,,
2010-04-13 12:59,2461,0.997535333602133,||,,
2010-04-13 13:59,2462,0.482035899526479,||,,
2010-04-13 14:59,2463,0.195769980478028,||,,
2010-04-13 15:59,2464,0.78802987834913,||,,
2010-04-13 16:59,2465,0.0780410739245108,||,,
2010-04-13 17:59,2466,0.532380672803242,||,,
2010-04-13 18:59,2467,0.660932864971052,||,,
2010-04-13 19:59,2468,0.260143256448273,||,,
2010-04-13 20:59,2469,0.734017149197568,||,,
2010-04-13 21:59,2470,0.52001308487025,||,,
2010-04-13 22:59,2471,0.511583536297735,||,,
2010-04-14 00:00,2472,0.663569859539856,||,,
2010-04-14 00:59,2473,0.901868579428593,||,,
2010-04-14 01:59,2474,0.165979006947616,||,,
2010-04-14 02:59,2475,0.662122126925117,||,,
2010-04-14 03:59,2476,0.915401616355699,||,,
2010-04-14 04:59,2477,0.163063375538429,||,,
2010-04-14 05:59,2478,0.722856094462062,||,,
2010-04-14 06:59,2479,0.196686793887205,||,,
2010-04-14 07:59,2480,0.727985036605724,||,,
2010-04-14 08:59,2481,0.367102031279863,||,,
2010-04-14 09:59,2482,0.698425308083287,||,,
2010-04-14 10:59,2483,0.0509191918903332,||,,
2010-04-14 11:59,2484,0.556033545311876,||,,
2010-04-14 12:59,2485,0.577759253412257,||,,
2010-04-14 13:59,2486,0.872271685610861,||,,
2010-04-14 14:59,2487,0.699194556697306,||,,
2010-04-14 15:59,2488,0.433899437761945,||,,
2010-04-14 16:59,2489,0.430024635836701,||,,
2010-04-14 17:59,2490,0.223336558809176,||,,
2010-04-14 18:59,2491,0.447264000981918,||,,
2010-04-14 19:59,2492,0.022129734520836,||,,
2010-04-14 20:59,2493,0.434688848854946,||,,
2010-04-14 21:59,2494,0.310378078719052,||,,
2010-04-14 22:59,2495,0.91840133389872,||,,
2010-04-15 00:00,2496,0.448678178107004,||,,
2010-04-15 00:59,2497,0.142390214156778,||,,
2010-04-15 01:59,2498,0.174610795941796,||,,
2010-04-15 02:59,2499,0.323737727875666,||,,
2010-04-15 03:59,2500,0.857338409819698,||,,
2010-04-15 04:59,2501,0.692090366126134,||,,
2010-04-15 05:59,2502,0.899467814506873,||,,
2010-04-15 06:59,2503,0.211917470172017,||,,
2010-04-15 07:59,2504,0.925777950929839,||,,
2010-04-15 08:59,2505,0.500283226314901,||,,
2010-04-15 09:59,2506,0.380415437448064,||,,
2010-04-15 10:59,2507,0.753639367641085,||,,
2010-04-15 11:59,2508,0.534602236204145,||,,
2010-04-15 12:59,2509,0.79106460672117,||,,
2010-04-15 13:59,2510,0.0458204305513835,||,,
2010-04-15 14:59,2511,0.309499515724383,||,,
2010-04-15 15:59,2512,0.88831842763664,||,,
2010-04-15 16:59,2513,0.478920056347678,||,,
2010-04-15 17:59,2514,0.889505079703125,||,,
2010-04-15 18:59,2515,0.700630752346249,||,,
2010-04-15 19:59,2516,0.79266882960848,||,,
2010-04-15 20:59,2517,0.112388094430359,||,,
2010-04-15 21:59,2518,0.901746112372778,||,,
2010-04-15 22:59,2519,0.555033953241925,||,,
2010-04-16 00:00,2520,0.0661533397271143,||,,
2010-04-16 00:59,2521,0.451899783329309,||,,
2010-04-16 01:59,2522,0.175628982452871,||,,
2010-04-16 02:59,2523,0.0381968173294352,||,,
2010-04-16 03:59,2524,0.367536384772915,||,,
2010-04-16 04:59,2525,0.472124423231083,||,,
2010-04-16 05:59,2526,0.398042700279046,||,,
2010-04-16 06:59,2527,0.557215939646919,||,,
2010-04-16 07:59,2528,0.326606328900311,||,,
2010-04-16 08:59,2529,0.985084550476928,||,,
2010-04-16 09:59,2530,0.648455382946618,||,,
2010-04-16 10:59,2531,0.0259501035740988,||,,
2010-04-16 11:59,2532,0.185630651381683,||,,
2010-04-16 12:59,2533,0.463627034102373,||,,
2010-04-16 13:59,2534,0.11922252618868,||,,
2010-04-16 14:59,2535,0.488445179180872,||,,
2010-04-16 15:59,2536,0.499038516711478,||,,
2010-04-16 16:59,2537,0.816060617883514,||,,
2010-04-16 17:59,2538,0.199002510901126,||,,
2010-04-16 18:59,2539,0.751246749473435,||,,
2010-04-16 19:59,2540,0.234161964367268,||,,
2010-04-16 20:59,2541,0.816036965244463,||,,
2010-04-16 21:59,2542,0.538497744785674,||,,
2010-04-16 22:59,2543,0.433067129540738,||,,
2010-04-17 00:00,2544,0.666514649200352,||,,
2010-04-17 00:59,2545,0.615318809496738,||,,
2010-04-17 01:59,2546,0.931009848672454,||,,
2010-04-17 02:59,2547,0.290395923318532,||,,
2010-04-17 03:59,2548,0.770751689382085,||,,
2010-04-17 04:59,2549,0.630173286218365,||,,
2010-04-17 05:59,2550,0.904876254763036,||,,
2010-04-17 06:59,2551,0.362055672303406,||,,
2010-04-17 07:59,2552,0.782214758777245,||,,
2010-04-17 08:59,2553,0.0704479844477884,||,,
2010-04-17 09:59,2554,0.194218911965139,||,,
2010-04-17 10:59,2555,0.780967397563064,||,,
2010-04-17 11:59,2556,0.0446132787759143,||,,
2010-04-17 12:59,2557,0.771155254813344,||,,
2010-04-17 13:59,2558,0.476323315300991,||,,
2010-04-17 14:59,2559,0.971891917950403,||,,
2010-04-17 15:59,2560,0.582105296804548,||,,
2010-04-17 16:59,2561,0.228326996778707,||,,
2010-04-17 17:59,2562,0.812895641059215,||,,
2010-04-17 18:59,2563,0.305202422960563,||,,
2010-04-17 19:59,2564,0.189439224534037,||,,
2010-04-17 20:59,2565,0.609854658022859,||,,
2010-04-17 21:59,2566,0.0044964735714538,||,,
2010-04-17 22:59,2567,0.978833830303337,||,,
2010-04-18 00:00,2568,0.737715149614252,||,,
2010-04-18 00:59,2569,0.762543070925181,||,,
2010-04-18 01:59,2570,0.428073167281453,||,,
2010-04-18 02:59,2571,0.92613115486958,||,,
2010-04-18 03:59,2572,0.308417252387937,||,,
2010-04-18 04:59,2573,0.255351320825776,||,,
2010-04-18 05:59,2574,0.00966996357051337,||,,
2010-04-18 06:59,2575,0.807621792146975,||,,
2010-04-18 07:59,2576,0.25741514293419,||,,
2010-04-18 08:59,2577,0.889588542911525,||,,
2010-04-18 09:59,2578,0.786705008914243,||,,
2010-04-18 10:59,2579,0.243818523717674,||,,
2010-04-18 11:59,2580,0.104879236720723,||,,
2010-04-18 12:59,2581,0.367037474734794,||,,
2010-04-18 13:59,2582,0.909495506465128,||,,
2010-04-18 14:59,2583,0.321433771915616,||,,
2010-04-18 15:59,2584,0.137204670752548,||,,
2010-04-18 16:59,2585,0.392557285089843,||,,
2010-04-18 17:59,2586,0.330667820885329,||,,
2010-04-18 18:59,2587,0.857304746976829,||,,
2010-04-18 19:59,2588,0.983141682215901,||,,
2010-04-18 20:59,2589,0.639227609761227,||,,
2010-04-18 21:59,2590,0.770697316419022,||,,
2010-04-18 22:59,2591,0.531456587067713,||,,
2010-04-19 00:00,2592,0.17673887902159,||,,
2010-04-19 00:59,2593,0.291600903287694,||,,
2010-04-19 01:59,2594,0.886427941632344,||,,
2010-04-19 02:59,2595,0.129753119448564,||,,
2010-04-19 03:59,2596,0.23042860793334,||,,
2010-04-19 04:59,2597,0.90507384403979,||,,
2010-04-19 05:59,2598,0.185783799196503,||,,
2010-04-19 06:59,2599,0.992496420154128,||,,
2010-04-19 07:59,2600,0.547400396876471,||,,
2010-04-19 08:59,2601,0.316054087072715,||,,
2010-04-19 09:59,2602,0.174795956937025,||,,
2010-04-19 10:59,2603,0.0371960375375609,||,,
2010-04-19 11:59,2604,0.431108838900518,||,,
2010-04-19 12:59,2605,0.731068417593466,||,,
2010-04-19 13:59,2606,0.551899474514857,||,,
2010-04-19 14:59,2607,0.761137294980716,||,,
2010-04-19 15:59,2608,0.486039741719455,||,,
2010-04-19 16:59,2609,0.419783448898611,||,,
2010-04-19 17:59,2610,0.273537519163152,||,,
2010-04-19 18:59,2611,0.75294262859776,||,,
2010-04-19 19:59,2612,0.534351764457376,||,,
2010-04-19 20:59,2613,0.263704083065346,||,,
2010-04-19 21:59,2614,0.577025658038423,||,,
2010-04-19 22:59,2615,0.904901390643565,||,,
2010-04-20 00:00,2616,0.373895746604801,||,,
2010-04-20 00:59,2617,0.441236043531207,||,,
2010-04-20 01:59,2618,0.987576124103764,||,,
2010-04-20 02:59,2619,0.802927200051166,||,,
2010-04-20 03:59,2620,0.717601288222987,||,,
2010-04-20 04:59,2621,0.351412496129652,||,,
2010-04-20 05:59,2622,0.0851191485647788,||,,
2010-04-20 06:59,2623,0.211083112124274,||,,
2010-04-20 07:59,2624,0.0221575039110139,||,,
2010-04-20 08:59,2625,0.971721769227881,||,,
2010-04-20 09:59,2626,0.968291719516856,||,,
2010-04-20 10:59,2627,0.681053578619624,||,,
2010-04-20 11:59,2628,0.755682140200924,||,,
2010-04-20 12:59,2629,0.182950641004135,||,,
2010-04-20 13:59,2630,0.937352884579563,||,,
2010-04-20 14:59,2631,0.00914694552503177,||,,
2010-04-20 15:59,2632,0.0539595420283542,||,,
2010-04-20 16:59,2633,0.994995330179285,||,,
2010-04-20 17:59,2634,0.339514461429488,||,,
2010-04-20 18:59,2635,0.710742437845679,||,,
2010-04-20 19:59,2636,0.866019409893995,||,,
2010-04-20 20:59,2637,0.99550124927257,||,,
2010-04-20 21:59,2638,0.261491381907571,||,,
2010-04-20 22:59,2639,0.831137266863519,||,,
2010-04-21 00:00,2640,0.573473114279672,||,,
2010-04-21 00:59,2641,0.822435688282383,||,,
2010-04-21 01:59,2642,0.18712892994146,||,,
2010-04-21 02:59,2643,0.646900147651202,||,,
2010-04-21 03:59,2644,0.762011066169969,||,,
2010-04-21 04:59,2645,0.556751553132511,||,,
2010-04-21 05:59,2646,0.196365978374765,||,,
2010-04-21 06:59,2647,0.523541628180247,||,,
2010-04-21 07:59,2648,0.853445524450446,||,,
2010-04-21 08:59,2649,0.797630653052529,||,,
2010-04-21 09:59,2650,0.25793526392459,||,,
2010-04-21 10:59,2651,0.468954763502377,||,,
2010-04-21 11:59,2652,0.61745501583326,||,,
2010-04-21 12:59,2653,0.829665952735942,||,,
2010-04-21 13:59,2654,0.170554227613728,||,,
2010-04-21 14:59,2655,0.593588763308981,||,,
2010-04-21 15:59,2656,0.962316776126422,||,,
2010-04-21 16:59,2657,0.63663350220685,||,,
2010-04-21 17:59,2658,0.405286704835492,||,,
2010-04-21 18:59,2659,0.0537586658446102,||,,
2010-04-21 19:59,2660,0.469004827476054,||,,
2010-04-21 20:59,2661,0.381938345104111,||,,
2010-04-21 21:59,2662,0.796511469349439,||,,
2010-04-21 22:59,2663,0.264152608096301,||,,
2010-04-22 00:00,2664,0.463665322547057,||,,
2010-04-22 00:59,2665,0.300812925611305,||,,
2010-04-22 01:59,2666,0.207139151091334,||,,
2010-04-22 02:59,2667,0.794981871823456,||,,
2010-04-22 03:59,2668,0.817168732834264,||,,
2010-04-22 04:59,2669,0.554986303667336,||,,
2010-04-22 05:59,2670,0.586805091775214,||,,
2010-04-22 06:59,2671,0.955519918144653,||,,
2010-04-22 07:59,2672,0.828519928533845,||,,
2010-04-22 08:59,2673,0.420564293442724,||,,
2010-04-22 09:59,2674,0.03931300398018,||,,
2010-04-22 10:59,2675,0.688990586688849,||,,
2010-04-22 11:59,2676,0.128993898653447,||,,
2010-04-22 12:59,2677,0.28551854426877,||,,
2010-04-22 13:59,2678,0.0142790693493978,||,,
2010-04-22 14:59,2679,0.572994500716435,||,,
2010-04-22 15:59,2680,0.746190435483316,||,,
2010-04-22 16:59,2681,0.375905561868086,||,,
2010-04-22 17:59,2682,0.130662533515211,||,,
2010-04-22 18:59,2683,0.0641349499054778,||,,
2010-04-22 19:59,2684,0.419413813001326,||,,
2010-04-22 20:59,2685,0.491687516748806,||,,
2010-04-22 21:59,2686,0.558548672415601,||,,
2010-04-22 22:59,2687,0.400630052879617,||,,
2010-04-23 00:00,2688,0.286358977454668,||,,
2010-04-23 00:59,2689,0.235766482457931,||,,
2010-04-23 01:59,2690,0.488781420746324,||,,
2010-04-23 02:59,2691,0.022285998402496,||,,
2010-04-23 03:59,2692,0.3421135771473,||,,
2010-04-23 04:59,2693,0.807285147175821,||,,
2010-04-23 05:59,2694,0.372303582717185,||,,
2010-04-23 06:59,2695,0.832453808927501,||,,
2010-04-23 07:59,2696,0.0470324627447102,||,,
2010-04-23 08:59,2697,0.875431037034707,||,,
2010-04-23 09:59,2698,0.211905960249414,||,,
2010-04-23 10:59,2699,0.333574775963476,||,,
2010-04-23 11:59,2700,0.244271456187622,||,,
2010-04-23 12:59,2701,0.305298586581053,||,,
2010-04-23 13:59,2702,0.862151044837608,||,,
2010-04-23 14:59,2703,0.799710033837309,||,,
2010-04-23 15:59,2704,0.0477241796526823,||,,
2010-04-23 16:59,2705,0.61309827419075,||,,
2010-04-23 17:59,2706,0.348605257798917,||,,
2010-04-23 18:59,2707,0.184946890978359,||,,
2010-04-23 19:59,2708,0.717789399783643,||,,
2010-04-23 20:59,2709,0.186191954858251,||,,
2010-04-23 21:59,2710,0.63722120334117,||,,
2010-04-23 22:59,2711,0.149050825229573,||,,
2010-04-24 00:00,2712,0.549542783068475,||,,
2010-04-24 00:59,2713,0.433466300469682,||,,
2010-04-24 01:59,2714,0.0933847168352623,||,,
2010-04-24 02:59,2715,0.980792195049491,||,,
2010-04-24 03:59,2716,0.355317908456207,||,,
2010-04-24 04:59,2717,0.937263091175417,||,,
2010-04-24 05:59,2718,0.129461961205552,||,,
2010-04-24 06:59,2719,0.91520823692142,||,,
2010-04-24 07:59,2720,0.394252807956929,||,,
2010-04-24 08:59,2721,0.58012703248022,||,,
2010-04-24 09:59,2722,0.947557442350459,||,,
2010-04-24 10:59,2723,0.303637485408621,||,,
2010-04-24 11:59,2724,0.30981705180963,||,,
2010-04-24 12:59,2725,0.894480034635326,||,,
2010-04-24 13:59,2726,0.284892065906878,||,,
2010-04-24 14:59,2727,0.786082018717501,||,,
2010-04-24 15:59,2728,0.00084540999169847,||,,
2010-04-24 16:59,2729,0.242473473503575,||,,
2010-04-24 17:59,2730,0.0482094889626532,||,,
2010-04-24 18:59,2731,0.296565411380795,||,,
2010-04-24 19:59,2732,0.611506219746492,||,,
2010-04-24 20:59,2733,0.229886573450364,||,,
2010-04-24 21:59,2734,0.843057993599309,||,,
2010-04-24 22:59,2735,0.798469427591327,||,,
2010-04-25 00:00,2736,0.256078072490989,||,,
2010-04-25 00:59,2737,0.385955183654343,||,,
2010-04-25 01:59,2738,0.09495136037204,||,,
2010-04-25 02:59,2739,0.758829867094931,||,,
2010-04-25 03:59,2740,0.812886151714514,||,,
2010-04-25 04:59,2741,0.866824004861892,||,,
2010-04-25 05:59,2742,0.310041793358866,||,,
2010-04-25 06:59,2743,0.300683732738737,||,,
2010-04-25 07:59,2744,0.0947524128379626,||,,
2010-04-25 08:59,2745,0.828196197244288,||,,
2010-04-25 09:59,2746,0.100487546236584,||,,
2010-04-25 10:59,2747,0.731471314868175,||,,
2010-04-25 11:59,2748,0.247735210576409,||,,
2010-04-25 12:59,2749,0.00317277317499963,||,,
2010-04-25 13:59,2750,0.911281177592408,||,,
2010-04-25 14:59,2751,0.902089903882866,||,,
2010-04-25 15:59,2752,0.947879381245051,||,,
2010-04-25 16:59,2753,0.498816150428238,||,,
2010-04-25 17:59,2754,0.44019018024176,||,,
2010-04-25 18:59,2755,0.625814458579347,||,,
2010-04-25 19:59,2756,0.582170987662449,||,,
2010-04-25 20:59,2757,0.261164857973855,||,,
2010-04-25 21:59,2758,0.861497903307847,||,,
2010-04-25 22:59,2759,0.634020883135369,||,,
2010-04-26 00:00,2760,0.998633832671353,||,,
2010-04-26 00:59,2761,0.188108754396191,||,,
2010-04-26 01:59,2762,0.587311321673981,||,,
2010-04-26 02:59,2763,0.362660885969009,||,,
2010-04-26 03:59,2764,0.161477733717855,||,,
2010-04-26 04:59,2765,0.8069757397269,||,,
2010-04-26 05:59,2766,0.756557770815943,||,,
2010-04-26 06:59,2767,0.0964878797283239,||,,
2010-04-26 07:59,2768,0.694085110253517,||,,
2010-04-26 08:59,2769,0.120792794206567,||,,
2010-04-26 09:59,2770,0.100669583958497,||,,
2010-04-26 10:59,2771,0.51309470982709,||,,
2010-04-26 11:59,2772,0.954902874764972,||,,
2010-04-26 12:59,2773,0.882163967733111,||,,
2010-04-26 13:59,2774,0.0338723135996981,||,,
2010-04-26 14:59,2775,0.415595427997082,||,,
2010-04-26 15:59,2776,0.218820227086617,||,,
2010-04-26 16:59,2777,0.167569604728759,||,,
2010-04-26 17:59,2778,0.0123309641959049,||,,
2010-04-26 18:59,2779,0.0473072944201168,||,,
2010-04-26 19:59,2780,0.432665420223495,||,,
2010-04-26 20:59,2781,0.351138417132397,||,,
2010-04-26 21:59,2782,0.939298667210022,||,,
2010-04-26 22:59,2783,0.236403638654844,||,,
2010-04-27 00:00,2784,0.334075932513139,||,,
2010-04-27 00:59,2785,0.0887406514523524,||,,
2010-04-27 01:59,2786,0.311659186328213,||,,
2010-04-27 02:59,2787,0.881510322400376,||,,
2010-04-27 03:59,2788,0.52691603393297,||,,
2010-04-27 04:59,2789,0.896022968841057,||,,
2010-04-27 05:59,2790,0.727942913253568,||,,
2010-04-27 06:59,2791,0.560191054658323,||,,
2010-04-27 07:59,2792,0.321800048006408,||,,
2010-04-27 08:59,2793,0.32048492458032,||,,
2010-04-27 09:59,2794,0.572120939873154,||,,
2010-04-27 10:59,2795,0.799029787955034,||,,
2010-04-27 11:59,2796,0.736814697744915,||,,
2010-04-27 12:59,2797,0.221551906956797,||,,
2010-04-27 13:59,2798,0.210002890778641,||,,
2010-04-27 14:59,2799,0.942412375758215,||,,
2010-04-27 15:59,2800,0.838699861282346,||,,
2010-04-27 16:59,2801,0.508042265950233,||,,
2010-04-27 17:59,2802,0.284038234195086,||,,
2010-04-27 18:59,2803,0.84770787855582,||,,
2010-04-27 19:59,2804,0.854566155001061,||,,
2010-04-27 20:59,2805,0.720284780749904,||,,
2010-04-27 21:59,2806,0.951955211904456,||,,
2010-04-27 22:59,2807,0.555166500414301,||,,
2010-04-28 00:00,2808,0.798504902709816,||,,
2010-04-28 00:59,2809,0.964681165168105,||,,
2010-04-28 01:59,2810,0.613570124186878,||,,
2010-04-28 02:59,2811,0.181233089143471,||,,
2010-04-28 03:59,2812,0.794221656291457,||,,
2010-04-28 04:59,2813,0.794562528960048,||,,
2010-04-28 05:59,2814,0.107936629740035,||,,
2010-04-28 06:59,2815,0.755365951638541,||,,
2010-04-28 07:59,2816,0.0989019213688672,||,,
2010-04-28 08:59,2817,0.627496836470509,||,,
2010-04-28 09:59,2818,0.762057515059251,||,,
2010-04-28 10:59,2819,0.553359153884211,||,,
2010-04-28 11:59,2820,0.816852259768019,||,,
2010-04-28 12:59,2821,0.615422340902829,||,,
