Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-03-26 12:59,0.327084891015296,0.145902835825867,||,,
2010-03-26 13:59,0.349575632004573,0.18903661521872,||,,
2010-03-26 14:59,0.112842606889004,0.110520919053986,||,,
2010-03-26 15:59,0.592964196553478,0.137104838048967,||,,
2010-03-26 16:59,0.186872577106774,0.061195660750964,||,,
2010-03-26 17:59,0.0682609725782257,0.04792541967743,||,,
2010-03-26 18:59,0.946552314597171,0.006139906977385,||,,
2010-03-26 19:59,0.617498287929227,0.00161267130399,||,,
2010-03-26 20:59,0.852818510541936,0.000417450661818,||,,
2010-03-26 21:59,0.89107250755102,9.67992280387927E-05,||,,
2010-03-26 22:59,0.0848176663473147,0,||,,
2010-03-27 00:00,0.562076236623618,0,||,,
2010-03-27 00:59,0.764905932893057,0,||,,
2010-03-27 01:59,0.85370926772532,0,||,,
2010-03-27 02:59,0.293532542547109,0,||,,
2010-03-27 03:59,0.561159156104291,0.000123847186313,||,,
2010-03-27 04:59,0.174676715859224,0.000547558222902,||,,
2010-03-27 05:59,0.223117445337946,0.002721957663179,||,,
2010-03-27 06:59,0.586153518843092,0.009934966641639,||,,
2010-03-27 07:59,0.0258689155809868,0.034354764722458,||,,
2010-03-27 08:59,0.393845423873771,0.054144274553415,||,,
2010-03-27 09:59,0.996970285833197,0.066507541578919,||,,
2010-03-27 10:59,0.969090932539141,0.122294681913915,||,,
2010-03-27 11:59,0.478110209472301,0.031218904611334,||,,
2010-03-27 12:59,0.0574175656881111,0.011056410149246,||,,
2010-03-27 13:59,0.778357097560382,0.013491361421517,||,,
2010-03-27 14:59,0.499308218765041,0.009825626883765,||,,
2010-03-27 15:59,0.838109894130744,0.026507983145838,||,,
2010-03-27 16:59,0.604704812214568,0.046898151575886,||,,
2010-03-27 17:59,0.429591509097369,0.050583714292127,||,,
2010-03-27 18:59,0.477460215804024,0.006289214808146,||,,
2010-03-27 19:59,0.637005193948792,0.00162431169932,||,,
2010-03-27 20:59,0.120167619092706,0.000419425111738,||,,
2010-03-27 21:59,0.215537308301223,9.76758536323498E-05,||,,
2010-03-27 22:59,0.459351250068805,0,||,,
2010-03-28 00:00,0.489013308448526,0,||,,
2010-03-28 00:59,0.160846905820319,0,||,,
2010-03-28 01:59,0.47504589909034,1.81828948288188E-05,||,,
2010-03-28 02:59,0.25641749772176,0.000186706798832,||,,
2010-03-28 03:59,0.761157441012374,0.000750107008241,||,,
2010-03-28 04:59,0.287702518985819,0.002497294726885,||,,
2010-03-28 05:59,0.0693479777229375,0.026192486812351,||,,
2010-03-28 06:59,0.668365588582804,0.177252419030093,||,,
2010-03-28 07:59,0.421270092581413,0.306749557629562,||,,
2010-03-28 08:59,0.134501992305338,0.379741649159251,||,,
2010-03-28 09:59,0.987364984855429,0.589759600001886,||,,
2010-03-28 10:59,0.860761132005771,0.563093677461181,||,,
2010-03-28 11:59,0.422503069011043,0.526088184461354,||,,
2010-03-28 12:59,0.362086415067104,0.625130011623621,||,,
2010-03-28 13:59,0.686452396436798,0.632401863171939,||,,
2010-03-28 14:59,0.983945674231061,0.489612337828586,||,,
2010-03-28 15:59,0.201752776720238,0.29064846766553,||,,
2010-03-28 16:59,0.783783883524127,0.136734764507814,||,,
2010-03-28 17:59,0.00808076323448512,0.026946170387919,||,,
2010-03-28 18:59,0.191925915660004,0.000947298296202,||,,
2010-03-28 19:59,0.87762067418162,0.000168528655415,||,,
2010-03-28 20:59,0.542990340295143,0,||,,
2010-03-28 21:59,0.620640634455701,0,||,,
2010-03-28 22:59,0.960907660892325,0,||,,
2010-03-29 00:00,0.793373402780357,0,||,,
2010-03-29 00:59,0.0381049828861607,0,||,,
2010-03-29 01:59,0.0671367741555541,1.84728966069136E-05,||,,
2010-03-29 02:59,0.57455306572863,0.000189521669724,||,,
2010-03-29 03:59,0.746018245315843,0.000762380470304,||,,
2010-03-29 04:59,0.577322109879089,0.002211832345626,||,,
2010-03-29 05:59,0.157473975060237,0.033671194954571,||,,
2010-03-29 06:59,0.36428563545896,0.15046114237926,||,,
2010-03-29 07:59,0.497863653941306,0.304673348056936,||,,
2010-03-29 08:59,0.298171524556826,0.48491344287681,||,,
2010-03-29 09:59,0.311814871729443,0.609269116983981,||,,
2010-03-29 10:59,0.707293907859156,0.709137063020244,||,,
2010-03-29 11:59,0.44358044031137,0.647634131989325,||,,
2010-03-29 12:59,0.595737150916716,0.644751722412488,||,,
2010-03-29 13:59,0.282714325164701,0.590459115010443,||,,
2010-03-29 14:59,0.821479728532351,0.464361224192697,||,,
2010-03-29 15:59,0.286917403120543,0.378418937398845,||,,
2010-03-29 16:59,0.803388814438445,0.207405257606389,||,,
2010-03-29 17:59,0.307740655555984,0.071700574666882,||,,
2010-03-29 18:59,0.15945554707777,0.005962079472276,||,,
2010-03-29 19:59,0.721176914454383,0.001432540051898,||,,
2010-03-29 20:59,0.327177454492186,0.000368244065828,||,,
2010-03-29 21:59,0.426163480092738,7.07619217874031E-05,||,,
2010-03-29 22:59,0.760485755143039,0,||,,
2010-03-30 00:00,0.206219013242822,0,||,,
2010-03-30 00:59,0.0269079286138711,0,||,,
2010-03-30 01:59,0.366703923171174,0,||,,
2010-03-30 02:59,0.0844359424845495,0.000133525501528,||,,
2010-03-30 03:59,0.723892026313708,0.000590377781139,||,,
2010-03-30 04:59,0.236703699351602,0.001485328237845,||,,
2010-03-30 05:59,0.197852714881317,0.034579596639771,||,,
2010-03-30 06:59,0.557055515994461,0.182703183524926,||,,
2010-03-30 07:59,0.423474553650697,0.375087734023445,||,,
2010-03-30 08:59,0.0971048120890569,0.481392168739986,||,,
2010-03-30 09:59,0.983381201479008,0.491691733398444,||,,
2010-03-30 10:59,0.0877261197454762,0.522418282152995,||,,
2010-03-30 11:59,0.89761597202616,0.483622814578093,||,,
2010-03-30 12:59,0.364017643683078,0.474539807035427,||,,
2010-03-30 13:59,0.696536980717892,0.535311304230465,||,,
2010-03-30 14:59,0.205938410617529,0.404312870852844,||,,
2010-03-30 15:59,0.0858053977201502,0.295280891198398,||,,
2010-03-30 16:59,0.000470499324039924,0.23283696988328,||,,
2010-03-30 17:59,0.989500597595358,0.059626902409375,||,,
2010-03-30 18:59,0.790705437108282,0.002631394072818,||,,
2010-03-30 19:59,0.884845535535058,0.000521526402754,||,,
2010-03-30 20:59,0.0119793129133102,0.000134228922924,||,,
2010-03-30 21:59,0.996075914806658,0,||,,
2010-03-30 22:59,0.735259217230155,0,||,,
2010-03-31 00:00,0.653812784299578,0,||,,
2010-03-31 00:59,0.363964862552055,0,||,,
2010-03-31 01:59,0.998845342173902,0,||,,
2010-03-31 02:59,0.406861412435412,9.00855915000278E-05,||,,
2010-03-31 03:59,0.831640591903321,0.000398140002024,||,,
2010-03-31 04:59,0.27487372408513,0.000930557837843,||,,
2010-03-31 05:59,0.1191263446123,0.02490740531266,||,,
2010-03-31 06:59,0.929094616873575,0.110849941416477,||,,
2010-03-31 07:59,0.0300624425756328,0.253190783240123,||,,
2010-03-31 08:59,0.00876618563946134,0.414973675885875,||,,
2010-03-31 09:59,0.815008360754185,0.492901275033716,||,,
2010-03-31 10:59,0.893442328881772,0.524268963165675,||,,
2010-03-31 11:59,0.209665108338183,0.344550496136818,||,,
2010-03-31 12:59,0.89849309776126,0.384333370399055,||,,
2010-03-31 13:59,0.87928970539885,0.565210791278016,||,,
2010-03-31 14:59,0.972419215364387,0.364168001269896,||,,
2010-03-31 15:59,0.196888646871318,0.180535793273152,||,,
2010-03-31 16:59,0.744414233468876,0.104594108691766,||,,
2010-03-31 17:59,0.332393077222486,0.060948998207251,||,,
2010-03-31 18:59,0.476408762783863,0.006514113102407,||,,
2010-03-31 19:59,0.685846547303419,0.001588279691941,||,,
2010-03-31 20:59,0.64421025056825,0.000426421908759,||,,
2010-03-31 21:59,0.472748300103609,9.53666187928821E-05,||,,
2010-03-31 22:59,0.860329453828885,0,||,,
2010-04-01 00:00,0.287711301006948,0,||,,
2010-04-01 00:59,0.973340294920465,0,||,,
2010-04-01 01:59,0.108413462121598,0,||,,
2010-04-01 02:59,0.706827472708879,0.000133831190118,||,,
2010-04-01 03:59,0.262408296243465,0.00059091564813,||,,
2010-04-01 04:59,0.0138762784321173,0.001763247343013,||,,
2010-04-01 05:59,0.570217860572722,0.023897321342161,||,,
2010-04-01 06:59,0.264367519164971,0.077932547103059,||,,
2010-04-01 07:59,0.540631678605198,0.101961912298515,||,,
2010-04-01 08:59,0.86954322655674,0.133867330665075,||,,
2010-04-01 09:59,0.836664697550861,0.132643294771953,||,,
2010-04-01 10:59,0.990011260538281,0.228556531360913,||,,
2010-04-01 11:59,0.401561946734043,0.31491674747909,||,,
2010-04-01 12:59,0.0551376519925536,0.375577502666809,||,,
2010-04-01 13:59,0.649360239860349,0.236683885196524,||,,
2010-04-01 14:59,0.316869887599784,0.052838916791439,||,,
2010-04-01 15:59,0.988024428405068,0.049069722017,||,,
2010-04-01 16:59,0.662507478456464,0.078371079510572,||,,
2010-04-01 17:59,0.655837520226521,0.067350053403293,||,,
2010-04-01 18:59,0.779142441638415,0.007480328743826,||,,
2010-04-01 19:59,0.0836262953327663,0.001717869345278,||,,
2010-04-01 20:59,0.49904661758868,0.00046183917153,||,,
2010-04-01 21:59,0.588328973586986,0.00010310216696,||,,
2010-04-01 22:59,0.554016353597826,0,||,,
2010-04-02 00:00,0.855595638576155,0,||,,
2010-04-02 00:59,0.127934371711001,0,||,,
2010-04-02 01:59,0.100076640825803,0,||,,
2010-04-02 02:59,0.374186152378151,4.01102551815268E-05,||,,
2010-04-02 03:59,0.399208369592641,0.000231896262385,||,,
2010-04-02 04:59,0.288831829900261,0.000471494279576,||,,
2010-04-02 05:59,0.830502064731771,0.017447188015853,||,,
2010-04-02 06:59,0.453370562750305,0.088159942871945,||,,
2010-04-02 07:59,0.122245883487264,0.160097463241538,||,,
2010-04-02 08:59,0.5064165228963,0.218201694175313,||,,
2010-04-02 09:59,0.686467879171639,0.324212629622231,||,,
2010-04-02 10:59,0.520744664276534,0.435371683803228,||,,
2010-04-02 11:59,0.633516140666607,0.413565867318406,||,,
2010-04-02 12:59,0.538385204258022,0.184085910037232,||,,
2010-04-02 13:59,0.127513028706529,0.207040148603983,||,,
2010-04-02 14:59,0.59059675310062,0.324182765913605,||,,
2010-04-02 15:59,0.378868661740163,0.205995598958901,||,,
2010-04-02 16:59,0.626239494182171,0.051097863695935,||,,
2010-04-02 17:59,0.721540893763843,0.059585464955836,||,,
2010-04-02 18:59,0.218715368614548,0.007895191340217,||,,
2010-04-02 19:59,0.493514685602959,0.001801063818511,||,,
2010-04-02 20:59,0.0889199953601823,0.000484363942293,||,,
2010-04-02 21:59,0.0343708340309967,0.000108071445872,||,,
2010-04-02 22:59,0.20880168115728,0,||,,
2010-04-03 00:00,0.186679858414935,0,||,,
2010-04-03 00:59,0.153701452996305,0,||,,
2010-04-03 01:59,0.709388128159981,0,||,,
2010-04-03 02:59,0.302389898018952,4.15666139061052E-05,||,,
2010-04-03 03:59,0.67073106492235,0.000239783534961,||,,
2010-04-03 04:59,0.633542410646844,0.001033361939751,||,,
2010-04-03 05:59,0.592982983082967,0.049283287590124,||,,
2010-04-03 06:59,0.338851479956783,0.136255790191118,||,,
2010-04-03 07:59,0.559590447969189,0.238816445840502,||,,
2010-04-03 08:59,0.922147884236598,0.475557071845241,||,,
2010-04-03 09:59,0.625719112610598,0.528781386156892,||,,
2010-04-03 10:59,0.591221771600323,0.491010342920214,||,,
2010-04-03 11:59,0.920329355864415,0.583070668988367,||,,
2010-04-03 12:59,0.677553000068839,0.645169690100884,||,,
2010-04-03 13:59,0.54927350111149,0.495406697380969,||,,
2010-04-03 14:59,0.461759069300759,0.382273466711758,||,,
2010-04-03 15:59,0.718366438794761,0.267935978728945,||,,
2010-04-03 16:59,0.481367209108014,0.132463997930984,||,,
2010-04-03 17:59,0.578654836497249,0.079914317609271,||,,
2010-04-03 18:59,0.734453776887331,0.0084634623037,||,,
2010-04-03 19:59,0.743293203799603,0.001846512097117,||,,
2010-04-03 20:59,0.213595087981598,0.000497190586259,||,,
2010-04-03 21:59,0.227002694710104,0.000111009325353,||,,
2010-04-03 22:59,0.546524583111272,0,||,,
2010-04-04 00:00,0.0270454476889446,0,||,,
2010-04-04 00:59,0.574870100988723,0,||,,
2010-04-04 01:59,0.0463090462046636,0,||,,
2010-04-04 02:59,0.691623879228955,0.000152132341592,||,,
2010-04-04 03:59,0.360422155062018,0.000670374477635,||,,
2010-04-04 04:59,0.127215638107885,0.002459608681468,||,,
2010-04-04 05:59,0.31761606722744,0.01565019671245,||,,
2010-04-04 06:59,0.27928424014158,0.085484316264262,||,,
2010-04-04 07:59,0.789502239836486,0.173767706190251,||,,
2010-04-04 08:59,0.284558399015299,0.240639669782475,||,,
2010-04-04 09:59,0.71201710780547,0.195508391375842,||,,
2010-04-04 10:59,0.277599227630628,0.278440504498643,||,,
2010-04-04 11:59,0.425714900847401,0.580565681890925,||,,
2010-04-04 12:59,0.264152630391619,0.670214329940413,||,,
2010-04-04 13:59,0.923833670547136,0.467486090701588,||,,
2010-04-04 14:59,0.688626234039309,0.200143942188144,||,,
2010-04-04 15:59,0.887326507803841,0.155186386610332,||,,
2010-04-04 16:59,0.875704013722878,0.18725628083777,||,,
2010-04-04 17:59,0.367366076426487,0.085243615077921,||,,
2010-04-04 18:59,0.134552624113891,0.007052945878254,||,,
2010-04-04 19:59,0.723998739568547,0.001145873774287,||,,
2010-04-04 20:59,0.93551648297055,0.000310274450477,||,,
2010-04-04 21:59,0.745207972273707,2.55272916832158E-05,||,,
2010-04-04 22:59,0.813072651483165,0,||,,
2010-04-05 00:00,0.772842867654033,0,||,,
2010-04-05 00:59,0.289670927882084,0,||,,
2010-04-05 01:59,0.549899585731773,0,||,,
2010-04-05 02:59,0.931689397317801,0,||,,
2010-04-05 03:59,0.364388823587815,0.000120501762714,||,,
2010-04-05 04:59,0.913612066070299,0.000710692936044,||,,
2010-04-05 05:59,0.238174795196247,0.03628120694391,||,,
2010-04-05 06:59,0.886412099290898,0.174087994954028,||,,
2010-04-05 07:59,0.344806924486616,0.347634142610978,||,,
2010-04-05 08:59,0.130471331942566,0.48520080590255,||,,
2010-04-05 09:59,0.381287946386628,0.558818469767709,||,,
2010-04-05 10:59,0.0455636123220806,0.46704307391397,||,,
2010-04-05 11:59,0.361294038806372,0.509780707619757,||,,
2010-04-05 12:59,0.661049529836267,0.59222105059722,||,,
2010-04-05 13:59,0.416114239311789,0.483467150825928,||,,
2010-04-05 14:59,0.131809487090359,0.460023149063127,||,,
2010-04-05 15:59,0.509717507958432,0.347179081885625,||,,
2010-04-05 16:59,0.664801135791015,0.200930757281862,||,,
2010-04-05 17:59,0.758823170795667,0.102129757998877,||,,
2010-04-05 18:59,0.123876760000132,0.009719303818983,||,,
2010-04-05 19:59,0.795825524901839,0.001972206009458,||,,
2010-04-05 20:59,0.667449450063396,0.000532026541708,||,,
2010-04-05 21:59,0.276376174389906,0.000118553140085,||,,
2010-04-05 22:59,0.528727075584194,0,||,,
2010-04-06 00:00,0.753083703781496,0,||,,
2010-04-06 00:59,0.890366158862751,0,||,,
2010-04-06 01:59,0.554818892411505,0,||,,
2010-04-06 02:59,0.922544561079022,8.64168150534893E-05,||,,
2010-04-06 03:59,0.645020424667351,0.000380099638211,||,,
2010-04-06 04:59,0.218571876119986,0.000937227541954,||,,
2010-04-06 05:59,0.137040675605347,0.049924256046472,||,,
2010-04-06 06:59,0.172184921871848,0.163248496335861,||,,
2010-04-06 07:59,0.76883297319576,0.227828174041413,||,,
2010-04-06 08:59,0.0582340761667017,0.246617838151087,||,,
2010-04-06 09:59,0.174024113426808,0.157363448570227,||,,
2010-04-06 10:59,0.270790158917578,0.112734193211492,||,,
2010-04-06 11:59,0.138521341633624,0.103045362342543,||,,
2010-04-06 12:59,0.16436041260191,0.113451270106691,||,,
2010-04-06 13:59,0.0136214147516085,0.143709289603203,||,,
2010-04-06 14:59,0.225301699703754,0.325687552820627,||,,
2010-04-06 15:59,0.0573330586157517,0.231299027860737,||,,
2010-04-06 16:59,0.304290540992743,0.102507964514043,||,,
2010-04-06 17:59,0.583711863972658,0.036479244797374,||,,
2010-04-06 18:59,0.860301946530403,0.00751314312708,||,,
2010-04-06 19:59,0.62502804518597,0.000418815798647,||,,
2010-04-06 20:59,0.174517947469295,7.33733298475892E-05,||,,
2010-04-06 21:59,0.46376512351617,0,||,,
2010-04-06 22:59,0.771643909960215,0,||,,
2010-04-07 00:00,0.0933261219220108,0,||,,
2010-04-07 00:59,0.621117967639436,0,||,,
2010-04-07 01:59,0.0997384937735439,0.000117903676496,||,,
2010-04-07 02:59,0.603197105457573,0.000518505601347,||,,
2010-04-07 03:59,0.25483464984688,0.001985954319118,||,,
2010-04-07 04:59,0.214233558693735,0.009474001955961,||,,
2010-04-07 05:59,0.6229867365374,0.038630843273645,||,,
2010-04-07 06:59,0.98892971526164,0.12879434112307,||,,
2010-04-07 07:59,0.310832826309969,0.271266084030383,||,,
2010-04-07 08:59,0.645358811535471,0.298473193960398,||,,
2010-04-07 09:59,0.522653635167578,0.435615131988164,||,,
2010-04-07 10:59,0.324264972177138,0.368151313768423,||,,
2010-04-07 11:59,0.588543203885537,0.248775132938708,||,,
2010-04-07 12:59,0.651804112610053,0.28706722768284,||,,
2010-04-07 13:59,0.727903236289992,0.350606687139822,||,,
2010-04-07 14:59,0.307736799269225,0.388277107296229,||,,
2010-04-07 15:59,0.00312547311128383,0.193926064165131,||,,
2010-04-07 16:59,0.698872667648343,0.122880190091023,||,,
2010-04-07 17:59,0.265834784692399,0.069753250851288,||,,
2010-04-07 18:59,0.395983801909216,0.009955867026658,||,,
2010-04-07 19:59,0.0984360972606035,0.000144925042375,||,,
2010-04-07 20:59,0.197419992107885,0,||,,
2010-04-07 21:59,0.702949431294499,0,||,,
2010-04-07 22:59,0.342771399432138,0,||,,
2010-04-08 00:00,0.26318022031899,0,||,,
2010-04-08 00:59,0.688492651445172,0,||,,
2010-04-08 01:59,0.3267801470607,0,||,,
2010-04-08 02:59,0.853294822040327,5.13852695955399E-05,||,,
2010-04-08 03:59,0.437758551144405,0.000293566574282,||,,
2010-04-08 04:59,0.968962618397057,0.00180757116236,||,,
2010-04-08 05:59,0.969482477152353,0.017258734826746,||,,
2010-04-08 06:59,0.603140374404916,0.034179842763959,||,,
2010-04-08 07:59,0.398064767475168,0.015986337370177,||,,
2010-04-08 08:59,0.608999310924987,0.028723547682532,||,,
2010-04-08 09:59,0.465757873769711,0.067599625405588,||,,
2010-04-08 10:59,0.217809779609579,0.007665172347401,||,,
2010-04-08 11:59,0.575536596386809,0.029345835103637,||,,
2010-04-08 12:59,0.357980644471271,0.169686447341623,||,,
2010-04-08 13:59,0.931946580510492,0.313991346993282,||,,
2010-04-08 14:59,0.24409415348102,0.177391881867525,||,,
2010-04-08 15:59,0.709303142354935,0.042088231620159,||,,
2010-04-08 16:59,0.862814382170642,0.053972685826378,||,,
2010-04-08 17:59,0.13546450898017,0.03103659317374,||,,
2010-04-08 18:59,0.0216911028270553,0.011233813074027,||,,
2010-04-08 19:59,0.000927698692038334,0.001095073001472,||,,
2010-04-08 20:59,0.405382122558038,0.000286244303245,||,,
2010-04-08 21:59,0.315205555292755,2.41360752752685E-05,||,,
2010-04-08 22:59,0.712041970280546,0,||,,
2010-04-09 00:00,0.0603058843568036,0,||,,
2010-04-09 00:59,0.816755043946686,0,||,,
2010-04-09 01:59,0.71344072675322,4.70339538013525E-05,||,,
2010-04-09 02:59,0.00502200054337494,0.000267450009411,||,,
2010-04-09 03:59,0.356323532974495,0.001026368466067,||,,
2010-04-09 04:59,0.281777626197111,0.006120424508503,||,,
2010-04-09 05:59,0.404558928640964,0.059271014077744,||,,
2010-04-09 06:59,0.339947853326453,0.141604170217783,||,,
2010-04-09 07:59,0.535583469286041,0.178519865086929,||,,
2010-04-09 08:59,0.86657125285727,0.187475271615052,||,,
2010-04-09 09:59,0.427695520089401,0.249251073524229,||,,
2010-04-09 10:59,0.538261931250689,0.41001655965472,||,,
2010-04-09 11:59,0.335113579975201,0.454000161685357,||,,
2010-04-09 12:59,0.456174789170366,0.346416027982996,||,,
2010-04-09 13:59,0.115510215119324,0.247511574616912,||,,
2010-04-09 14:59,0.224887620892426,0.369521780247602,||,,
2010-04-09 15:59,0.875136535144959,0.327825757492228,||,,
2010-04-09 16:59,0.251089342770306,0.071641663527548,||,,
2010-04-09 17:59,0.903963637215805,0.051477123623989,||,,
2010-04-09 18:59,0.204014804506281,0.012108938784939,||,,
2010-04-09 19:59,0.158092045013432,0.000132049997522,||,,
2010-04-09 20:59,0.608830397587187,0,||,,
2010-04-09 21:59,0.390543068838452,0,||,,
2010-04-09 22:59,0.731162790921126,0,||,,
2010-04-10 00:00,0.420378638823452,0,||,,
2010-04-10 00:59,0.793759362819194,0,||,,
2010-04-10 01:59,0.0128575584834635,1.85505339723702E-05,||,,
2010-04-10 02:59,0.479315846658662,0.000166363195519,||,,
2010-04-10 03:59,0.654405722971276,0.00075239745942,||,,
2010-04-10 04:59,0.615493024974509,0.005718194631787,||,,
2010-04-10 05:59,0.274063605714353,0.083313805582444,||,,
2010-04-10 06:59,0.460294433539725,0.182909087964938,||,,
2010-04-10 07:59,0.576724558193999,0.089459545792391,||,,
2010-04-10 08:59,0.785318928126683,0.145270864648074,||,,
2010-04-10 09:59,0.676699296917487,0.429806689273302,||,,
