Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-04-08 09:59,2338,212.464818078423,||,,
2010-04-08 10:59,2339,216.910901150356,||,,
2010-04-08 11:59,2340,205.795693470523,||,,
2010-04-08 12:59,2341,200.238090691903,||,,
2010-04-08 13:59,2342,196.903527326656,||,,
2010-04-08 14:59,2343,196.903527326656,||,,
2010-04-08 15:59,2344,198.015049155937,||,,
2010-04-08 16:59,2345,199.126568862623,||,,
2010-04-08 17:59,2346,202.46113222787,||,,
2010-04-08 18:59,2347,202.46113222787,||,,
2010-04-08 19:59,2348,196.903527326656,||,,
2010-04-08 20:59,2349,203.572651934556,||,,
2010-04-08 21:59,2350,199.126568862623,||,,
2010-04-08 22:59,2351,199.126568862623,||,,
2010-04-09 00:00,2352,205.795693470523,||,,
2010-04-09 00:59,2353,195.79200761997,||,,
2010-04-09 01:59,2354,205.795693470523,||,,
2010-04-09 02:59,2355,196.903527326656,||,,
2010-04-09 03:59,2356,196.903527326656,||,,
2010-04-09 04:59,2357,199.126568862623,||,,
2010-04-09 05:59,2358,190.234402718756,||,,
2010-04-09 06:59,2359,202.46113222787,||,,
2010-04-09 07:59,2360,198.015049155937,||,,
2010-04-09 08:59,2361,188.01136118279,||,,
2010-04-09 09:59,2362,190.234402718756,||,,
2010-04-09 10:59,2363,193.568966084003,||,,
2010-04-09 11:59,2364,201.349610398589,||,,
2010-04-09 12:59,2365,191.345924548037,||,,
2010-04-09 13:59,2366,184.676799940137,||,,
2010-04-09 14:59,2367,186.899841476103,||,,
2010-04-09 15:59,2368,190.234402718756,||,,
2010-04-09 16:59,2369,188.01136118279,||,,
2010-04-09 17:59,2370,185.788319646823,||,,
2010-04-09 18:59,2371,180.230716868203,||,,
2010-04-09 19:59,2372,182.45375840417,||,,
2010-04-09 20:59,2373,179.119195038923,||,,
2010-04-09 21:59,2374,186.899841476103,||,,
2010-04-09 22:59,2375,194.68048579069,||,,
2010-04-10 00:00,2376,184.676799940137,||,,
2010-04-10 00:59,2377,190.234402718756,||,,
2010-04-10 01:59,2378,188.01136118279,||,,
2010-04-10 02:59,2379,186.899841476103,||,,
2010-04-10 03:59,2380,188.01136118279,||,,
2010-04-10 04:59,2381,185.788319646823,||,,
2010-04-10 05:59,2382,188.01136118279,||,,
2010-04-10 06:59,2383,189.12288301207,||,,
2010-04-10 07:59,2384,190.234402718756,||,,
2010-04-10 08:59,2385,190.234402718756,||,,
2010-04-10 09:59,2386,175.78463379627,||,,
2010-04-10 10:59,2387,181.34223657489,||,,
2010-04-10 11:59,2388,182.45375840417,||,,
2010-04-10 12:59,2389,185.788319646823,||,,
2010-04-10 13:59,2390,186.899841476103,||,,
2010-04-10 14:59,2391,182.45375840417,||,,
2010-04-10 15:59,2392,179.119195038923,||,,
2010-04-10 16:59,2393,180.230716868203,||,,
2010-04-10 17:59,2394,182.45375840417,||,,
2010-04-10 18:59,2395,183.565278110856,||,,
2010-04-10 19:59,2396,178.007675332237,||,,
2010-04-10 20:59,2397,178.007675332237,||,,
2010-04-10 21:59,2398,168.003989481684,||,,
2010-04-10 22:59,2399,168.003989481684,||,,
2010-04-11 00:00,2400,169.11550918837,||,,
2010-04-11 00:59,2401,173.561592260304,||,,
2010-04-11 01:59,2402,169.11550918837,||,,
2010-04-11 02:59,2403,171.338550724337,||,,
2010-04-11 03:59,2404,163.897411077933,||,,
2010-04-11 04:59,2405,165.894116168445,||,,
2010-04-11 05:59,2406,164.895762561892,||,,
2010-04-11 06:59,2407,164.895762561892,||,,
2010-04-11 07:59,2408,159.904003019504,||,,
2010-04-11 08:59,2409,162.899059593974,||,,
2010-04-11 09:59,2410,170.227031017651,||,,
2010-04-11 10:59,2411,159.904003019504,||,,
2010-04-11 11:59,2412,161.900705987421,||,,
2010-04-11 12:59,2413,163.897411077933,||,,
2010-04-11 13:59,2414,161.900705987421,||,,
2010-04-11 14:59,2415,159.904003019504,||,,
2010-04-11 15:59,2416,158.905651535545,||,,
2010-04-11 16:59,2417,154.912241354522,||,,
2010-04-11 17:59,2418,155.910594961074,||,,
2010-04-11 18:59,2419,155.910594961074,||,,
2010-04-11 19:59,2420,155.910594961074,||,,
2010-04-11 20:59,2421,154.912241354522,||,,
2010-04-11 21:59,2422,152.915538386604,||,,
2010-04-11 22:59,2423,159.904003019504,||,,
2010-04-12 00:00,2424,151.917184780051,||,,
2010-04-12 00:59,2425,155.910594961074,||,,
2010-04-12 01:59,2426,150.918833296092,||,,
2010-04-12 02:59,2427,150.918833296092,||,,
2010-04-12 03:59,2428,145.92707163111,||,,
2010-04-12 04:59,2429,149.920481812133,||,,
2010-04-12 05:59,2430,152.915538386604,||,,
2010-04-12 06:59,2431,151.917184780051,||,,
2010-04-12 07:59,2432,148.92212820558,||,,
2010-04-12 08:59,2433,146.925425237663,||,,
2010-04-12 09:59,2434,141.933663572681,||,,
2010-04-12 10:59,2435,140.935312088722,||,,
2010-04-12 11:59,2436,140.935312088722,||,,
2010-04-12 12:59,2437,142.932017179233,||,,
2010-04-12 13:59,2438,139.936960604763,||,,
2010-04-12 14:59,2439,139.936960604763,||,,
2010-04-12 15:59,2440,140.935312088722,||,,
2010-04-12 16:59,2441,137.940255514251,||,,
2010-04-12 17:59,2442,139.936960604763,||,,
2010-04-12 18:59,2443,142.932017179233,||,,
2010-04-12 19:59,2444,135.943550423739,||,,
2010-04-12 20:59,2445,133.946847455822,||,,
2010-04-12 21:59,2446,132.948493849269,||,,
2010-04-12 22:59,2447,134.945198939781,||,,
2010-04-13 00:00,2448,135.943550423739,||,,
2010-04-13 00:59,2449,135.943550423739,||,,
2010-04-13 01:59,2450,126.958380700328,||,,
2010-04-13 02:59,2451,128.95508579084,||,,
2010-04-13 03:59,2452,124.96167773241,||,,
2010-04-13 04:59,2453,122.964972641898,||,,
2010-04-13 05:59,2454,125.960029216369,||,,
2010-04-13 06:59,2455,125.960029216369,||,,
2010-04-13 07:59,2456,128.95508579084,||,,
2010-04-13 08:59,2457,129.953437274798,||,,
2010-04-13 09:59,2458,147.923776721622,||,,
2010-04-13 10:59,2459,155.910594961074,||,,
2010-04-13 11:59,2460,172.450070431023,||,,
2010-04-13 12:59,2461,204.684173763836,||,,
2010-04-13 13:59,2462,261.371731869689,||,,
2010-04-13 14:59,2463,359.185557329626,||,,
2010-04-13 15:59,2464,550.367127300163,||,,
2010-04-13 16:59,2465,957.183724136868,||,,
2010-04-13 17:59,2466,1459.59110489754,||,,
2010-04-13 18:59,2467,1915.31461340292,||,,
2010-04-13 19:59,2468,2346.58466713526,||,,
2010-04-13 20:59,2469,2796.75057286202,||,,
2010-04-13 21:59,2470,2502.19757253033,||,,
2010-04-13 22:59,2471,2485.52476207188,||,,
2010-04-14 00:00,2472,2347.69618684195,||,,
2010-04-14 00:59,2473,2329.91185667681,||,,
2010-04-14 01:59,2474,2264.33213030449,||,,
2010-04-14 02:59,2475,2541.10079834845,||,,
2010-04-14 03:59,2476,2516.64734145282,||,,
2010-04-14 04:59,2477,2674.48329050645,||,,
2010-04-14 05:59,2478,2897.8989616872,||,,
2010-04-14 06:59,2479,2848.99204789594,||,,
2010-04-14 07:59,2480,2744.5090978281,||,,
2010-04-14 08:59,2481,2622.24181334993,||,,
2010-04-14 09:59,2482,2627.79941825115,||,,
2010-04-14 10:59,2483,2258.77452752588,||,,
2010-04-14 11:59,2484,2165.40678301528,||,,
2010-04-14 12:59,2485,1946.43719490645,||,,
2010-04-14 13:59,2486,1878.63442912077,||,,
2010-04-14 14:59,2487,1720.79848218973,||,,
2010-04-14 15:59,2488,1595.19663646892,||,,
2010-04-14 16:59,2489,1496.2712891797,||,,
2010-04-14 17:59,2490,1428.46852339401,||,,
2010-04-14 18:59,2491,1369.55792375219,||,,
2010-04-14 19:59,2492,1370.66944558147,||,,
2010-04-14 20:59,2493,1307.31276074513,||,,
2010-04-14 21:59,2494,1255.07128571121,||,,
2010-04-14 22:59,2495,1228.39478727961,||,,
2010-04-15 00:00,2496,1186.15700021884,||,,
2010-04-15 00:59,2497,1165.03810456586,||,,
2010-04-15 01:59,2498,1105.01598521735,||,,
2010-04-15 02:59,2499,1111.68510982525,||,,
2010-04-15 03:59,2500,1109.46206828929,||,,
2010-04-15 04:59,2501,1053.88602989012,||,,
2010-04-15 05:59,2502,1014.982804072,||,,
2010-04-15 06:59,2503,973.856534595321,||,,
2010-04-15 07:59,2504,957.183724136868,||,,
2010-04-15 08:59,2505,957.183724136868,||,,
2010-04-15 09:59,2506,920.503539854716,||,,
2010-04-15 10:59,2507,914.945934953502,||,,
2010-04-15 11:59,2508,870.485104234169,||,,
2010-04-15 12:59,2509,842.697086095883,||,,
2010-04-15 13:59,2510,864.92750145555,||,,
2010-04-15 14:59,2511,877.154228842069,||,,
2010-04-15 15:59,2512,837.139483317264,||,,
2010-04-15 16:59,2513,867.150542991516,||,,
2010-04-15 17:59,2514,869.373584527483,||,,
2010-04-15 18:59,2515,891.603999887149,||,,
2010-04-15 19:59,2516,931.618747534549,||,,
2010-04-15 20:59,2517,932.730267241235,||,,
2010-04-15 21:59,2518,938.287872142449,||,,
2010-04-15 22:59,2519,903.830727273669,||,,
2010-04-16 00:00,2520,906.053768809635,||,,
2010-04-16 00:59,2521,938.287872142449,||,,
2010-04-16 01:59,2522,984.971742275154,||,,
2010-04-16 02:59,2523,1017.20584560797,||,,
2010-04-16 03:59,2524,1136.13856459829,||,,
2010-04-16 04:59,2525,1213.94501835712,||,,
2010-04-16 05:59,2526,1377.33857018937,||,,
2010-04-16 06:59,2527,1576.3007844745,||,,
2010-04-16 07:59,2528,1849.7348891532,||,,
2010-04-16 08:59,2529,2190.97176174019,||,,
2010-04-16 09:59,2530,2483.30172053591,||,,
2010-04-16 10:59,2531,3012.38559972819,||,,
2010-04-16 11:59,2532,3132.42984054779,||,,
2010-04-16 12:59,2533,3228.02062447176,||,,
2010-04-16 13:59,2534,3283.59666287093,||,,
2010-04-16 14:59,2535,3086.85749012177,||,,
2010-04-16 15:59,2536,2907.90264753776,||,,
2010-04-16 16:59,2537,2900.12200322317,||,,
2010-04-16 17:59,2538,2702.27130864473,||,,
2010-04-16 18:59,2539,2574.44642138795,||,,
2010-04-16 19:59,2540,2663.36808282661,||,,
2010-04-16 20:59,2541,2234.32107063024,||,,
2010-04-16 21:59,2542,2184.30263713229,||,,
2010-04-16 22:59,2543,2037.58189788109,||,,
2010-04-17 00:00,2544,1910.86853033099,||,,
2010-04-17 00:59,2545,1854.18097222514,||,,
2010-04-17 01:59,2546,1778.59756212487,||,,
2010-04-17 02:59,2547,1680.78373454233,||,,
2010-04-17 03:59,2548,1664.11092408388,||,,
2010-04-17 04:59,2549,1620.76161519383,||,,
2010-04-17 05:59,2550,1441.80677260981,||,,
2010-04-17 06:59,2551,1445.14133597506,||,,
2010-04-17 07:59,2552,1352.88511329374,||,,
2010-04-17 08:59,2553,1316.20492688899,||,,
2010-04-17 09:59,2554,1293.97451365192,||,,
2010-04-17 10:59,2555,1263.96345185507,||,,
2010-04-17 11:59,2556,1259.51736878314,||,,
2010-04-17 12:59,2557,1218.39110142906,||,,
2010-04-17 13:59,2558,1163.92658485917,||,,
2010-04-17 14:59,2559,1142.80768920619,||,,
2010-04-17 15:59,2560,1120.57727596912,||,,
2010-04-17 16:59,2561,1118.35423443315,||,,
2010-04-17 17:59,2562,1138.36160613426,||,,
2010-04-17 18:59,2563,1088.34317263631,||,,
2010-04-17 19:59,2564,1132.80400335564,||,,
2010-04-17 20:59,2565,1087.23165292962,||,,
2010-04-17 21:59,2566,1092.78925570824,||,,
2010-04-17 22:59,2567,1116.13119289718,||,,
2010-04-18 00:00,2568,1088.34317263631,||,,
2010-04-18 00:59,2569,1053.88602989012,||,,
2010-04-18 01:59,2570,1008.3136794641,||,,
2010-04-18 02:59,2571,1036.10169760239,||,,
2010-04-18 03:59,2572,1022.76344838659,||,,
2010-04-18 04:59,2573,979.414139496534,||,,
2010-04-18 05:59,2574,950.514599528968,||,,
2010-04-18 06:59,2575,947.180038286315,||,,
2010-04-18 07:59,2576,916.057456782782,||,,
2010-04-18 08:59,2577,900.496166031016,||,,
2010-04-18 09:59,2578,884.934875279249,||,,
2010-04-18 10:59,2579,884.934875279249,||,,
2010-04-18 11:59,2580,860.481418383617,||,,
2010-04-18 12:59,2581,839.362524853231,||,,
2010-04-18 13:59,2582,846.03164946113,||,,
2010-04-18 14:59,2583,807.128421520417,||,,
2010-04-18 15:59,2584,811.574504592351,||,,
2010-04-18 16:59,2585,810.462984885664,||,,
2010-04-18 17:59,2586,781.563444918098,||,,
2010-04-18 18:59,2587,766.002154166332,||,,
2010-04-18 19:59,2588,763.779112630365,||,,
2010-04-18 20:59,2589,758.221509851746,||,,
2010-04-18 21:59,2590,733.768052956113,||,,
2010-04-18 22:59,2591,737.102614198765,||,,
2010-04-19 00:00,2592,718.206762204346,||,,
2010-04-19 00:59,2593,700.422429916613,||,,
2010-04-19 01:59,2594,698.199388380646,||,,
2010-04-19 02:59,2595,679.303536386227,||,,
2010-04-19 03:59,2596,658.184640733247,||,,
2010-04-19 04:59,2597,665.965287170427,||,,
2010-04-19 05:59,2598,629.285100765681,||,,
2010-04-19 06:59,2599,637.065747202861,||,,
2010-04-19 07:59,2600,630.396622594961,||,,
2010-04-19 08:59,2601,622.615976157781,||,,
2010-04-19 09:59,2602,605.943165699328,||,,
2010-04-19 10:59,2603,605.943165699328,||,,
2010-04-19 11:59,2604,614.835331843195,||,,
2010-04-19 12:59,2605,614.835331843195,||,,
2010-04-19 13:59,2606,610.389248771261,||,,
2010-04-19 14:59,2607,624.839017693748,||,,
2010-04-19 15:59,2608,640.400308445514,||,,
2010-04-19 16:59,2609,670.411370242361,||,,
2010-04-19 17:59,2610,718.206762204346,||,,
2010-04-19 18:59,2611,800.459296912518,||,,
2010-04-19 19:59,2612,882.711833743283,||,,
2010-04-19 20:59,2613,1023.87497021587,||,,
2010-04-19 21:59,2614,1119.46575413984,||,,
2010-04-19 22:59,2615,1195.0491663627,||,,
2010-04-20 00:00,2616,1395.12290035451,||,,
2010-04-20 00:59,2617,1399.56898342645,||,,
2010-04-20 01:59,2618,1420.68787907943,||,,
2010-04-20 02:59,2619,1530.72843404848,||,,
2010-04-20 03:59,2620,1639.65746718825,||,,
2010-04-20 04:59,2621,1671.89156839847,||,,
2010-04-20 05:59,2622,1616.3155321219,||,,
2010-04-20 06:59,2623,2034.24733451584,||,,
2010-04-20 07:59,2624,1816.3892661137,||,,
2010-04-20 08:59,2625,1814.16622670033,||,,
2010-04-20 09:59,2626,1798.60493594856,||,,
2010-04-20 10:59,2627,1930.87590415469,||,,
2010-04-20 11:59,2628,2005.34779454827,||,,
2010-04-20 12:59,2629,1918.64917676817,||,,
2010-04-20 13:59,2630,1919.76069647486,||,,
2010-04-20 14:59,2631,1870.85378480618,||,,
2010-04-20 15:59,2632,1926.42982108275,||,,
2010-04-20 16:59,2633,1895.30724170182,||,,
2010-04-20 17:59,2634,2005.34779454827,||,,
2010-04-20 18:59,2635,1951.99479980767,||,,
2010-04-20 19:59,2636,2012.01691915617,||,,
2010-04-20 20:59,2637,2142.06484794892,||,,
2010-04-20 21:59,2638,2441.06393135255,||,,
2010-04-20 22:59,2639,2527.76254913265,||,,
2010-04-21 00:00,2640,2502.19757253033,||,,
2010-04-21 00:59,2641,2282.11646259223,||,,
2010-04-21 01:59,2642,2364.36899942299,||,,
2010-04-21 02:59,2643,2187.63719837494,||,,
2010-04-21 03:59,2644,1982.00585948192,||,,
2010-04-21 04:59,2645,1939.76807029855,||,,
2010-04-21 05:59,2646,1706.34871326725,||,,
2010-04-21 06:59,2647,1687.45285915023,||,,
2010-04-21 07:59,2648,1749.6980221573,||,,
2010-04-21 08:59,2649,1601.86576107681,||,,
2010-04-21 09:59,2650,1482.9330399639,||,,
2010-04-21 10:59,2651,1500.71737225163,||,,
2010-04-21 11:59,2652,1426.24548185805,||,,
2010-04-21 12:59,2653,1370.66944558147,||,,
2010-04-21 13:59,2654,1255.07128571121,||,,
2010-04-21 14:59,2655,1202.82981067729,||,,
2010-04-21 15:59,2656,1132.80400335564,||,,
2010-04-21 16:59,2657,1161.7035433232,||,,
2010-04-21 17:59,2658,1130.58096181967,||,,
2010-04-21 18:59,2659,1077.22796495647,||,,
2010-04-21 19:59,2660,1090.56621417227,||,,
2010-04-21 20:59,2661,1054.99754959681,||,,
2010-04-21 21:59,2662,979.414139496534,||,,
2010-04-21 22:59,2663,974.968056424601,||,,
2010-04-22 00:00,2664,967.187409987421,||,,
2010-04-22 00:59,2665,947.180038286315,||,,
2010-04-22 01:59,2666,891.603999887149,||,,
2010-04-22 02:59,2667,891.603999887149,||,,
2010-04-22 03:59,2668,874.931187306103,||,,
2010-04-22 04:59,2669,817.132109493564,||,,
2010-04-22 05:59,2670,826.024275637431,||,,
2010-04-22 06:59,2671,789.344089232684,||,,
2010-04-22 07:59,2672,759.333029558432,||,,
2010-04-22 08:59,2673,739.325655734732,||,,
2010-04-22 09:59,2674,745.994780342632,||,,
2010-04-22 10:59,2675,729.321969884179,||,,
2010-04-22 11:59,2676,711.537637596446,||,,
2010-04-22 12:59,2677,674.857453314294,||,,
2010-04-22 13:59,2678,663.742245634461,||,,
2010-04-22 14:59,2679,639.288788738828,||,,
2010-04-22 15:59,2680,635.954225373581,||,,
2010-04-22 16:59,2681,603.720124163362,||,,
2010-04-22 17:59,2682,594.827958019495,||,,
2010-04-22 18:59,2683,597.050999555462,||,,
2010-04-22 19:59,2684,570.374501123862,||,,
2010-04-22 20:59,2685,565.928418051929,||,,
2010-04-22 21:59,2686,560.370815273309,||,,
2010-04-22 22:59,2687,535.917358377676,||,,
2010-04-23 00:00,2688,540.36344144961,||,,
2010-04-23 00:59,2689,524.802150697843,||,,
2010-04-23 01:59,2690,510.352381775357,||,,
2010-04-23 02:59,2691,505.906298703424,||,,
2010-04-23 03:59,2692,502.571735338177,||,,
2010-04-23 04:59,2693,488.121966415691,||,,
2010-04-23 05:59,2694,472.560675663924,||,,
2010-04-23 06:59,2695,483.675883343758,||,,
2010-04-23 07:59,2696,465.891551056025,||,,
2010-04-23 08:59,2697,465.891551056025,||,,
2010-04-23 09:59,2698,455.887863082878,||,,
2010-04-23 10:59,2699,453.664821546911,||,,
2010-04-23 11:59,2700,438.103530795145,||,,
2010-04-23 12:59,2701,446.995696939011,||,,
2010-04-23 13:59,2702,445.884177232325,||,,
2010-04-23 14:59,2703,439.215052624425,||,,
2010-04-23 15:59,2704,413.650076022106,||,,
2010-04-23 16:59,2705,402.534868342273,||,,
2010-04-23 17:59,2706,385.862055761226,||,,
2010-04-23 18:59,2707,401.423346512992,||,,
2010-04-23 19:59,2708,385.862055761226,||,,
2010-04-23 20:59,2709,393.642702198406,||,,
2010-04-23 21:59,2710,384.75053605454,||,,
2010-04-23 22:59,2711,394.754221905092,||,,
2010-04-24 00:00,2712,385.862055761226,||,,
2010-04-24 00:59,2713,379.192931153326,||,,
2010-04-24 01:59,2714,394.754221905092,||,,
2010-04-24 02:59,2715,384.75053605454,||,,
2010-04-24 03:59,2716,370.300765009459,||,,
2010-04-24 04:59,2717,370.300765009459,||,,
2010-04-24 05:59,2718,372.523806545426,||,,
2010-04-24 06:59,2719,370.300765009459,||,,
2010-04-24 07:59,2720,361.408598865593,||,,
2010-04-24 08:59,2721,362.520120694873,||,,
2010-04-24 09:59,2722,362.520120694873,||,,
2010-04-24 10:59,2723,355.850996086973,||,,
2010-04-24 11:59,2724,351.40491301504,||,,
2010-04-24 12:59,2725,353.627954551007,||,,
2010-04-24 13:59,2726,356.96251579366,||,,
2010-04-24 14:59,2727,344.73578840714,||,,
2010-04-24 15:59,2728,341.401227164487,||,,
2010-04-24 16:59,2729,323.616894876754,||,,
2010-04-24 17:59,2730,308.055604124988,||,,
2010-04-24 18:59,2731,315.836248439574,||,,
2010-04-24 19:59,2732,326.951456119407,||,,
2010-04-24 20:59,2733,315.836248439574,||,,
2010-04-24 21:59,2734,320.282331511507,||,,
2010-04-24 22:59,2735,315.836248439574,||,,
2010-04-25 00:00,2736,319.170811804821,||,,
2010-04-25 00:59,2737,312.501687196921,||,,
2010-04-25 01:59,2738,311.390165367641,||,,
2010-04-25 02:59,2739,311.390165367641,||,,
2010-04-25 03:59,2740,311.390165367641,||,,
2010-04-25 04:59,2741,314.724728732888,||,,
2010-04-25 05:59,2742,301.386479517088,||,,
2010-04-25 06:59,2743,296.940396445155,||,,
2010-04-25 07:59,2744,290.271271837255,||,,
2010-04-25 08:59,2745,296.940396445155,||,,
2010-04-25 09:59,2746,289.159750007974,||,,
2010-04-25 10:59,2747,281.379105693388,||,,
2010-04-25 11:59,2748,285.825188765321,||,,
2010-04-25 12:59,2749,275.821500792175,||,,
2010-04-25 13:59,2750,270.263898013555,||,,
2010-04-25 14:59,2751,261.371731869689,||,,
2010-04-25 15:59,2752,261.371731869689,||,,
2010-04-25 16:59,2753,254.702607261789,||,,
2010-04-25 17:59,2754,258.037170627036,||,,
2010-04-25 18:59,2755,260.260210040408,||,,
2010-04-25 19:59,2756,248.033482653889,||,,
2010-04-25 20:59,2757,242.475879875269,||,,
2010-04-25 21:59,2758,259.148690333722,||,,
2010-04-25 22:59,2759,242.475879875269,||,,
2010-04-26 00:00,2760,239.141316510022,||,,
2010-04-26 00:59,2761,242.475879875269,||,,
2010-04-26 01:59,2762,252.479565725822,||,,
2010-04-26 02:59,2763,249.145004483169,||,,
2010-04-26 03:59,2764,239.141316510022,||,,
2010-04-26 04:59,2765,230.249150366156,||,,
2010-04-26 05:59,2766,228.026108830189,||,,
2010-04-26 06:59,2767,245.810441117922,||,,
2010-04-26 07:59,2768,235.806755267369,||,,
2010-04-26 08:59,2769,225.803067294222,||,,
2010-04-26 09:59,2770,230.249150366156,||,,
2010-04-26 10:59,2771,229.137630659469,||,,
2010-04-26 11:59,2772,228.026108830189,||,,
2010-04-26 12:59,2773,220.245464515603,||,,
2010-04-26 13:59,2774,214.687859614389,||,,
2010-04-26 14:59,2775,214.687859614389,||,,
2010-04-26 15:59,2776,216.910901150356,||,,
2010-04-26 16:59,2777,215.79938144367,||,,
2010-04-26 17:59,2778,214.687859614389,||,,
2010-04-26 18:59,2779,211.353298371736,||,,
2010-04-26 19:59,2780,209.13025683577,||,,
2010-04-26 20:59,2781,219.133942686323,||,,
2010-04-26 21:59,2782,222.468506051569,||,,
2010-04-26 22:59,2783,212.464818078423,||,,
2010-04-27 00:00,2784,220.245464515603,||,,
2010-04-27 00:59,2785,211.353298371736,||,,
2010-04-27 01:59,2786,202.46113222787,||,,
2010-04-27 02:59,2787,210.241776542456,||,,
2010-04-27 03:59,2788,191.345924548037,||,,
2010-04-27 04:59,2789,213.576339907703,||,,
2010-04-27 05:59,2790,198.015049155937,||,,
2010-04-27 06:59,2791,201.349610398589,||,,
2010-04-27 07:59,2792,200.238090691903,||,,
2010-04-27 08:59,2793,199.126568862623,||,,
2010-04-27 09:59,2794,192.457444254723,||,,
2010-04-27 10:59,2795,184.676799940137,||,,
2010-04-27 11:59,2796,193.568966084003,||,,
2010-04-27 12:59,2797,192.457444254723,||,,
2010-04-27 13:59,2798,192.457444254723,||,,
2010-04-27 14:59,2799,192.457444254723,||,,
2010-04-27 15:59,2800,191.345924548037,||,,
2010-04-27 16:59,2801,189.12288301207,||,,
2010-04-27 17:59,2802,190.234402718756,||,,
2010-04-27 18:59,2803,191.345924548037,||,,
2010-04-27 19:59,2804,184.676799940137,||,,
2010-04-27 20:59,2805,184.676799940137,||,,
2010-04-27 21:59,2806,176.896153502957,||,,
2010-04-27 22:59,2807,186.899841476103,||,,
2010-04-28 00:00,2808,188.01136118279,||,,
2010-04-28 00:59,2809,180.230716868203,||,,
2010-04-28 01:59,2810,185.788319646823,||,,
